1D	EP05	EP68	BL
12.0	0.0	0.0	0.0
8.0	0.0	0.0	0.0
136.0	4.0	0.0	0.0
22.0	0.0	0.0	0.0
0.0	4.0	5.0	0.0
5.0	12.0	9.0	0.0
0.0	3.0	0.0	0.0
0.0	12.0	0.0	0.0
0.0	12.0	6.0	0.0
0.0	2.0	0.0	0.0
0.0	23.0	0.0	0.0
0.0	3.0	0.0	0.0
2.0	0.0	0.0	0.0
0.0	17.0	0.0	0.0
7.0	0.0	0.0	0.0
32.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0
11.0	0.0	0.0	0.0
20.0	0.0	0.0	0.0
0.0	2.0	6.0	0.0
0.0	0.0	2.0	0.0
0.0	4.0	6.0	0.0
0.0	3.0	2.0	0.0
0.0	0.0	5.0	0.0
0.0	13.0	0.0	0.0
0.0	0.0	5.0	0.0
4.0	7.0	6.0	0.0
0.0	9.0	0.0	0.0
2.0	0.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	16.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	5.0	0.0	0.0
0.0	16.0	0.0	0.0
0.0	12.0	0.0	0.0
0.0	5.0	0.0	0.0
0.0	7.0	0.0	0.0
0.0	3.0	0.0	0.0
28.0	82.0	6.0	0.0
0.0	19.0	0.0	0.0
0.0	5.0	9.0	0.0
0.0	38.0	0.0	0.0
0.0	2.0	0.0	0.0
0.0	24.0	3.0	0.0
0.0	38.0	5.0	0.0
5.0	15.0	2.0	0.0
0.0	43.0	32.0	0.0
0.0	2.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	2.0	0.0	0.0
2.0	0.0	0.0	0.0
0.0	2.0	0.0	0.0
0.0	15.0	0.0	0.0
0.0	2.0	0.0	0.0
6.0	0.0	0.0	0.0
0.0	7.0	0.0	0.0
0.0	14.0	0.0	0.0
0.0	0.0	3.0	0.0
0.0	4.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	11.0	0.0	0.0
6.0	11.0	0.0	0.0
0.0	8.0	0.0	0.0
0.0	13.0	7.0	0.0
0.0	0.0	4.0	0.0
0.0	0.0	11.0	0.0
0.0	5.0	3.0	0.0
0.0	0.0	4.0	0.0
0.0	15.0	0.0	0.0
0.0	6.0	0.0	0.0
0.0	0.0	2.0	0.0
19.0	3.0	0.0	0.0
8.0	0.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	13.0	10.0	0.0
0.0	0.0	4.0	0.0
0.0	21.0	0.0	0.0
0.0	0.0	7.0	0.0
0.0	7.0	0.0	0.0
0.0	24.0	11.0	0.0
0.0	8.0	2.0	0.0
0.0	8.0	0.0	0.0
0.0	21.0	0.0	0.0
25.0	8.0	13.0	0.0
21.0	0.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	3.0	0.0
312.0	0.0	10790.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	6.0	0.0
0.0	0.0	19.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	6.0	0.0
0.0	0.0	15.0	0.0
0.0	14.0	0.0	0.0
196.0	0.0	0.0	0.0
0.0	4.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	33.0	0.0	0.0
163.0	0.0	0.0	0.0
57.0	0.0	0.0	0.0
54.0	3.0	0.0	0.0
0.0	10.0	0.0	0.0
456.0	4.0	0.0	0.0
0.0	4.0	3.0	0.0
203.0	0.0	0.0	0.0
464.0	0.0	0.0	0.0
6.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0
0.0	9.0	0.0	0.0
0.0	0.0	4.0	0.0
0.0	2.0	0.0	0.0
0.0	4.0	0.0	0.0
0.0	111.0	0.0	0.0
104.0	0.0	0.0	0.0
0.0	0.0	19.0	0.0
8.0	0.0	0.0	0.0
0.0	0.0	9.0	0.0
6.0	0.0	0.0	0.0
190.0	0.0	0.0	0.0
17.0	0.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	2.0	0.0	0.0
0.0	6.0	13.0	0.0
10.0	0.0	0.0	0.0
0.0	4.0	14.0	0.0
17.0	0.0	0.0	0.0
0.0	61.0	0.0	0.0
0.0	8.0	0.0	0.0
3.0	0.0	0.0	0.0
0.0	8.0	3.0	0.0
0.0	8.0	0.0	0.0
0.0	0.0	6.0	0.0
0.0	16.0	0.0	0.0
6.0	555.0	0.0	0.0
3.0	3.0	0.0	0.0
34.0	0.0	0.0	0.0
2.0	0.0	0.0	0.0
13.0	29.0	5.0	0.0
14.0	0.0	0.0	0.0
16.0	0.0	0.0	0.0
26.0	114.0	83.0	0.0
4.0	0.0	0.0	0.0
54.0	303.0	21.0	0.0
2787.0	12.0	33.0	0.0
498.0	0.0	0.0	0.0
0.0	0.0	6.0	0.0
602.0	88.0	30.0	0.0
0.0	8.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	10.0	43.0	0.0
0.0	0.0	2.0	0.0
0.0	7.0	0.0	0.0
97.0	31.0	65.0	0.0
0.0	0.0	30.0	0.0
0.0	7.0	0.0	0.0
0.0	5.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	106.0	0.0	0.0
0.0	0.0	5.0	0.0
5.0	0.0	0.0	0.0
4.0	62.0	46.0	0.0
0.0	942.0	202.0	0.0
0.0	60.0	0.0	0.0
0.0	226.0	72.0	0.0
40.0	0.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	6.0	0.0
0.0	14.0	11.0	0.0
0.0	2.0	0.0	0.0
9.0	4.0	0.0	0.0
0.0	9.0	0.0	0.0
5.0	0.0	0.0	0.0
6.0	0.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	0.0	2.0	0.0
4.0	0.0	0.0	0.0
120.0	0.0	25.0	0.0
0.0	0.0	4.0	0.0
7.0	0.0	4.0	0.0
22.0	0.0	0.0	0.0
610.0	0.0	0.0	0.0
0.0	32.0	0.0	0.0
0.0	4.0	11.0	0.0
0.0	65.0	0.0	0.0
20.0	0.0	0.0	0.0
2.0	0.0	0.0	0.0
86.0	1179.0	306.0	0.0
0.0	0.0	23.0	0.0
25.0	0.0	0.0	0.0
0.0	33.0	0.0	0.0
10.0	0.0	0.0	0.0
0.0	0.0	8.0	0.0
0.0	0.0	5.0	0.0
0.0	0.0	7.0	0.0
256.0	20.0	4.0	0.0
13.0	0.0	0.0	0.0
0.0	0.0	3.0	0.0
3.0	0.0	0.0	0.0
2107.0	0.0	70.0	0.0
0.0	4.0	6.0	0.0
8.0	9.0	0.0	0.0
4.0	8.0	0.0	0.0
49.0	20.0	0.0	0.0
0.0	5.0	0.0	0.0
0.0	259.0	28.0	0.0
318.0	182.0	6.0	0.0
0.0	78.0	17.0	0.0
0.0	0.0	7.0	0.0
507.0	1232.0	48.0	0.0
29.0	0.0	0.0	0.0
5.0	0.0	0.0	0.0
126.0	8.0	8.0	0.0
8.0	10.0	0.0	0.0
0.0	196.0	0.0	0.0
0.0	5.0	0.0	0.0
10.0	0.0	0.0	0.0
3.0	4.0	0.0	0.0
11.0	0.0	0.0	0.0
4.0	0.0	0.0	0.0
0.0	0.0	3.0	0.0
19.0	0.0	0.0	0.0
4.0	0.0	0.0	0.0
7.0	0.0	0.0	0.0
6.0	5.0	0.0	0.0
0.0	0.0	3.0	0.0
2.0	0.0	0.0	0.0
0.0	5.0	2.0	0.0
0.0	9.0	0.0	0.0
6.0	0.0	0.0	0.0
0.0	10.0	0.0	0.0
0.0	12.0	2.0	0.0
0.0	3.0	0.0	0.0
161.0	0.0	0.0	0.0
4.0	0.0	0.0	0.0
39.0	0.0	0.0	0.0
0.0	11.0	0.0	0.0
