"","Kingdom","Phylum","Class","Order","Family","Genus"
"e 1","Eukaryota","","","","",""
"e 2","Eukaryota","","","","",""
"e 3","Eukaryota","","","","",""
"e 4","Eukaryota","","","","",""
"e 5","Eukaryota","","","","",""
"e 6","Eukaryota","","","","",""
"e 7","Eukaryota","","","","",""
"e 8","Eukaryota","","","","",""
"e 9","Eukaryota","","","","",""
"e 11","Eukaryota","","","","",""
"e 12","Eukaryota","","","","",""
"e 14","Eukaryota","","","","",""
"e 15","Eukaryota","","","","",""
"e 16","Eukaryota","","","","",""
"e 17","Eukaryota","","","","",""
"e 18","Eukaryota","","","","",""
"e 19","Eukaryota","","","","",""
"e 20","Eukaryota","","","","",""
"e 22","Eukaryota","","","","",""
"e 23","Eukaryota","","","","",""
"e 24","Eukaryota","","","","",""
"e 25","Eukaryota","","","","",""
"e 26","Eukaryota","","","","",""
"e 27","Eukaryota","","","","",""
"e 28","Eukaryota","","","","",""
"e 31","Eukaryota","","","","",""
"e 33","Eukaryota","","","","",""
"e 34","Eukaryota","","","","",""
"e 35","Eukaryota","","","","",""
"e 36","Eukaryota","","","","",""
"e 37","Eukaryota","","","","",""
"e 38","Eukaryota","","","","",""
"e 39","Eukaryota","","","","",""
"e 40","Eukaryota","","","","",""
"e 41","Eukaryota","","","","",""
"e 42","Eukaryota","","","","",""
"e 44","Eukaryota","","","","",""
"e 45","Eukaryota","","","","",""
"e 46","Eukaryota","Amoebozoa","Amoebozoa","Amoebozoa","Amoebozoa","Mycamoeba"
"e 47","Eukaryota","Amoebozoa","Amoebozoa","Amoebozoa","Amoebozoa","Mycamoeba"
"e 49","Eukaryota","Amoebozoa","Discosea","Dactylopodida","Dactylopodida","Angulamoeba"
"e 53","Eukaryota","Amoebozoa","Discosea","Vannellida","Vannellida",""
"e 55","Eukaryota","Amoebozoa","Tubulinea","Arcellinida","Arcellinida","Arcellinida"
"e 56","Eukaryota","Amoebozoa","Tubulinea","Arcellinida","Phryganellina","Cryptodifflugia"
"e 57","Eukaryota","Amoebozoa","Tubulinea","Echinamoebida","Echinamoebida","Echinamoeba"
"e 58","Eukaryota","Amoebozoa","Tubulinea","Echinamoebida","Echinamoebida","Echinamoeba"
"e 59","Eukaryota","Amoebozoa","Tubulinea","Echinamoebida","Echinamoebida","Vermamoeba"
"e 60","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida",""
"e 61","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida",""
"e 62","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida","BOLA868"
"e 63","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida","BOLA868"
"e 64","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida","BOLA868"
"e 65","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida","BOLA868"
"e 66","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida","BOLA868"
"e 67","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida","Euamoebida"
"e 68","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida","Euamoebida"
"e 69","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida","Euamoebida"
"e 70","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida","Euamoebida"
"e 72","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida","Hartmannella"
"e 73","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida","Hartmannella"
"e 74","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida","Hartmannella"
"e 75","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida","Hartmannella"
"e 76","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida","Hartmannella"
