"","1D","EP05","EP68"
"e 1",12,0,0
"e 2",8,0,0
"e 3",136,4,0
"e 4",22,0,0
"e 5",0,4,5
"e 6",5,12,9
"e 7",0,3,0
"e 8",0,12,0
"e 9",0,12,6
"e 11",0,23,0
"e 12",0,3,0
"e 14",0,17,0
"e 15",7,0,0
"e 16",32,0,0
"e 17",3,0,0
"e 18",11,0,0
"e 19",20,0,0
"e 20",0,2,6
"e 22",0,4,6
"e 23",0,3,2
"e 24",0,0,5
"e 25",0,13,0
"e 26",0,0,5
"e 27",4,7,6
"e 28",0,9,0
"e 31",0,16,0
"e 33",0,5,0
"e 34",0,16,0
"e 35",0,12,0
"e 36",0,5,0
"e 37",0,7,0
"e 38",0,3,0
"e 39",28,82,6
"e 40",0,19,0
"e 41",0,5,9
"e 42",0,38,0
"e 44",0,24,3
"e 45",0,38,5
"e 46",5,15,2
"e 47",0,43,32
"e 49",0,3,0
"e 53",0,15,0
"e 55",6,0,0
"e 56",0,7,0
"e 57",0,14,0
"e 58",0,0,3
"e 59",0,4,0
"e 60",0,3,0
"e 61",0,11,0
"e 62",6,11,0
"e 63",0,8,0
"e 64",0,13,7
"e 65",0,0,4
"e 66",0,0,11
"e 67",0,5,3
"e 68",0,0,4
"e 69",0,15,0
"e 70",0,6,0
"e 72",19,3,0
"e 73",8,0,0
"e 74",0,3,0
"e 75",0,13,10
"e 76",0,0,4
"e 77",0,21,0
"e 78",0,0,7
"e 79",0,7,0
"e 80",0,24,11
"e 81",0,8,2
"e 82",0,8,0
"e 83",0,21,0
"e 84",25,8,13
"e 85",21,0,0
"e 87",0,0,3
"e 88",312,0,10790
"e 90",0,0,6
"e 91",0,0,19
"e 93",0,0,6
"e 94",0,0,15
"e 95",0,14,0
"e 96",196,0,0
"e 97",0,4,0
"e 98",0,3,0
"e 99",0,33,0
"e 100",163,0,0
"e 101",57,0,0
"e 102",54,3,0
"e 103",0,10,0
"e 104",456,4,0
"e 105",0,4,3
"e 106",203,0,0
"e 107",464,0,0
"e 108",6,0,0
"e 109",3,0,0
"e 110",0,9,0
"e 111",0,0,4
"e 113",0,4,0
"e 114",0,111,0
"e 115",104,0,0
"e 116",0,0,19
"e 117",8,0,0
"e 118",0,0,9
"e 119",6,0,0
"e 120",190,0,0
"e 121",17,0,0
"e 124",0,6,13
"e 125",10,0,0
"e 126",0,4,14
"e 127",17,0,0
"e 128",0,61,0
"e 129",0,8,0
"e 130",3,0,0
"e 131",0,8,3
"e 132",0,8,0
"e 133",0,0,6
"e 134",0,16,0
"e 135",6,555,0
"e 136",3,3,0
"e 137",34,0,0
"e 139",13,29,5
"e 140",14,0,0
"e 141",16,0,0
"e 142",26,114,83
"e 143",4,0,0
"e 144",54,303,21
"e 145",2787,12,33
"e 146",498,0,0
"e 147",0,0,6
"e 148",602,88,30
"e 149",0,8,0
"e 150",0,3,0
"e 151",0,10,43
"e 153",0,7,0
"e 154",97,31,65
"e 155",0,0,30
"e 156",0,7,0
"e 157",0,5,0
"e 158",0,3,0
"e 159",0,106,0
"e 160",0,0,5
"e 161",5,0,0
"e 162",4,62,46
"e 163",0,942,202
"e 164",0,60,0
"e 165",0,226,72
"e 166",40,0,0
"e 168",0,0,6
"e 169",0,14,11
"e 171",9,4,0
"e 172",0,9,0
"e 173",5,0,0
"e 174",6,0,0
"e 175",0,3,0
"e 177",4,0,0
"e 178",120,0,25
"e 179",0,0,4
"e 180",7,0,4
"e 181",22,0,0
"e 182",610,0,0
"e 183",0,32,0
"e 184",0,4,11
"e 185",0,65,0
"e 186",20,0,0
"e 188",86,1179,306
"e 189",0,0,23
"e 190",25,0,0
"e 191",0,33,0
"e 192",10,0,0
"e 193",0,0,8
"e 194",0,0,5
"e 195",0,0,7
"e 196",256,20,4
"e 197",13,0,0
"e 198",0,0,3
"e 199",3,0,0
"e 200",2107,0,70
"e 201",0,4,6
"e 202",8,9,0
"e 203",4,8,0
"e 204",49,20,0
"e 205",0,5,0
"e 206",0,259,28
"e 207",318,182,6
"e 208",0,78,17
"e 209",0,0,7
"e 210",507,1232,48
"e 211",29,0,0
"e 212",5,0,0
"e 213",126,8,8
"e 214",8,10,0
"e 215",0,196,0
"e 216",0,5,0
"e 217",10,0,0
"e 218",3,4,0
"e 219",11,0,0
"e 220",4,0,0
"e 221",0,0,3
"e 222",19,0,0
"e 223",4,0,0
"e 224",7,0,0
"e 225",6,5,0
"e 226",0,0,3
"e 228",0,5,2
"e 229",0,9,0
"e 230",6,0,0
"e 231",0,10,0
"e 232",0,12,2
"e 233",0,3,0
"e 234",161,0,0
"e 235",4,0,0
"e 236",39,0,0
"e 237",0,11,0
"e 238",10,8,6
"e 239",0,0,5
"e 240",0,5,0
"e 241",0,11,0
"e 242",9,3,5
"e 243",0,39,0
"e 244",0,3,0
"e 245",0,17,0
"e 246",7,0,0
"e 247",10,9,0
"e 249",0,0,6
"e 250",0,7,0
"e 251",0,5,0
"e 252",0,0,5
"e 253",0,0,4
"e 256",8,4,0
"e 257",0,29,0
"e 258",2,21,0
"e 260",3,0,0
"e 261",5,0,0
"e 262",0,0,8
"e 263",0,7,0
"e 264",0,11,0
"e 265",5,0,0
"e 266",3,4,0
"e 267",69,21,22
"e 268",0,8,0
"e 270",0,218,61
"e 271",0,4,0
"e 273",0,0,12
"e 275",0,0,5
"e 276",0,9,0
"e 277",0,0,10
"e 278",0,2,3
"e 279",17,49,11
"e 280",0,18,2
"e 281",17,3,0
"e 282",0,3,0
"e 283",0,27,4
"e 284",13,0,0
"e 285",0,4,0
"e 286",4,0,0
"e 287",5,0,0
"e 288",4,20,84
"e 289",0,12,0
