1D	EP05	EP68	BL
0.0	0.0	5.0	0.0
0.0	0.0	4.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	8.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	5.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	2.0	0.0
0.0	4.0	0.0	0.0
0.0	0.0	11.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	3.0	0.0
0.0	13.0	0.0	0.0
0.0	0.0	5.0	0.0
11.0	0.0	0.0	0.0
4.0	0.0	0.0	0.0
0.0	6.0	0.0	0.0
0.0	6.0	0.0	0.0
0.0	7.0	0.0	0.0
0.0	26.0	0.0	0.0
0.0	5.0	0.0	0.0
0.0	24.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	7.0	0.0	0.0
0.0	29.0	0.0	0.0
0.0	38.0	0.0	0.0
0.0	17.0	0.0	0.0
0.0	29.0	0.0	0.0
0.0	6.0	0.0	0.0
0.0	20.0	0.0	0.0
0.0	19.0	0.0	0.0
0.0	20.0	0.0	0.0
0.0	6.0	0.0	0.0
0.0	6.0	0.0	0.0
0.0	9223.0	0.0	0.0
0.0	12.0	0.0	0.0
0.0	23.0	0.0	0.0
0.0	28.0	0.0	0.0
0.0	18.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	5.0	0.0	0.0
0.0	8.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	14.0	0.0	0.0
0.0	0.0	2.0	0.0
2.0	0.0	0.0	0.0
6.0	48.0	32.0	0.0
4.0	0.0	19.0	0.0
0.0	0.0	11.0	0.0
0.0	0.0	5.0	0.0
0.0	0.0	2.0	0.0
115.0	0.0	0.0	0.0
0.0	0.0	42.0	0.0
0.0	0.0	6.0	0.0
0.0	0.0	8.0	0.0
26.0	0.0	0.0	0.0
0.0	6.0	0.0	0.0
0.0	0.0	5.0	0.0
52.0	0.0	0.0	0.0
36.0	0.0	12.0	0.0
0.0	0.0	12.0	0.0
0.0	0.0	4.0	0.0
0.0	0.0	11.0	0.0
10.0	0.0	0.0	0.0
61.0	0.0	0.0	0.0
4.0	0.0	4.0	0.0
0.0	0.0	2.0	0.0
7.0	0.0	0.0	0.0
0.0	58.0	167.0	0.0
0.0	3.0	0.0	0.0
0.0	0.0	9.0	0.0
0.0	18.0	0.0	0.0
0.0	0.0	0.0	8.0
0.0	6.0	0.0	0.0
0.0	0.0	3.0	0.0
0.0	7.0	0.0	0.0
0.0	52.0	15.0	0.0
0.0	183.0	100.0	0.0
0.0	0.0	7.0	0.0
0.0	3.0	0.0	0.0
0.0	0.0	7.0	0.0
0.0	32.0	0.0	0.0
0.0	0.0	8.0	0.0
0.0	0.0	20.0	0.0
0.0	0.0	5.0	0.0
0.0	2.0	0.0	0.0
0.0	0.0	3.0	0.0
0.0	84.0	138.0	0.0
0.0	5.0	12.0	0.0
0.0	4.0	0.0	0.0
0.0	7.0	0.0	0.0
