"","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"i 1","Fungi","Basidiomycota","Tremellomycetes","Tremellales","Bulleribasidiaceae","Vishniacozyma",""
"i 2","Fungi","Chytridiomycota","Spizellomycetes","Spizellomycetales","Powellomycetaceae","",""
"i 4","Fungi","Chytridiomycota","Lobulomycetes","Lobulomycetales","Lobulomycetales_fam_Incertae_sedis","Lobulomycetales_gen_Incertae_sedis","Lobulomycetales_sp"
"i 6","Fungi","Chytridiomycota","Rhizophydiomycetes","Rhizophydiales","Operculomycetaceae","Operculomyces","Operculomyces_sp"
"i 10","Fungi","Chytridiomycota","Rhizophydiomycetes","Rhizophydiales","Rhizophydiales_fam_Incertae_sedis","Rhizophydiales_gen_Incertae_sedis","Rhizophydiales_sp"
"i 11","Fungi","Chytridiomycota","Rhizophydiomycetes","Rhizophydiales","Rhizophydiales_fam_Incertae_sedis","Rhizophydiales_gen_Incertae_sedis","Rhizophydiales_sp"
"i 13","Fungi","Chytridiomycota","Rhizophydiomycetes","Rhizophydiales","Rhizophydiales_fam_Incertae_sedis","Rhizophydiales_gen_Incertae_sedis","Rhizophydiales_sp"
"i 14","Fungi","Fungi_phy_Incertae_sedis","Fungi_cls_Incertae_sedis","Fungi_ord_Incertae_sedis","Fungi_fam_Incertae_sedis","Fungi_gen_Incertae_sedis","Fungi_sp"
"i 17","Fungi","Ascomycota","Sordariomycetes","","","",""
"i 26","Fungi","Ascomycota","Leotiomycetes","Helotiales","Hyaloscyphaceae","Hyaloscyphaceae_gen_Incertae_sedis","Hyaloscyphaceae_sp"
"i 27","Fungi","Ascomycota","Leotiomycetes","Helotiales","Hyaloscyphaceae","Hyaloscyphaceae_gen_Incertae_sedis","Hyaloscyphaceae_sp"
"i 31","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Ilyonectria","Ilyonectria_liriodendri"
"i 34","Fungi","Ascomycota","Dothideomycetes","Mycosphaerellales","Mycosphaerellaceae","Clypeosphaerella","Clypeosphaerella_quasiparkii"
"i 36","Fungi","Ascomycota","Dothideomycetes","Capnodiales","","",""
"i 48","Fungi","Ascomycota","Dothideomycetes","Cladosporiales","Cladosporiaceae","",""
"i 49","Fungi","Ascomycota","Dothideomycetes","Pleosporales","Pleosporaceae","Alternaria",""
"i 50","Fungi","Ascomycota","Dothideomycetes","Pleosporales","Pleosporaceae","Alternaria",""
"i 51","Fungi","Ascomycota","Leotiomycetes","Helotiales","Helotiales_fam_Incertae_sedis","Helotiales_gen_Incertae_sedis","Helotiales_sp"
"i 53","Fungi","Ascomycota","Leotiomycetes","Helotiales","Helotiales_fam_Incertae_sedis","Helotiales_gen_Incertae_sedis","Helotiales_sp"
"i 57","Fungi","Ascomycota","Leotiomycetes","Helotiales","Myxotrichaceae","Oidiodendron",""
"i 58","Fungi","Ascomycota","Leotiomycetes","Helotiales","","",""
"i 59","Fungi","Ascomycota","Leotiomycetes","Helotiales","Myxotrichaceae","Oidiodendron",""
"i 60","Fungi","Ascomycota","Leotiomycetes","Helotiales","Myxotrichaceae","Oidiodendron",""
"i 61","Fungi","Ascomycota","Leotiomycetes","Helotiales","Myxotrichaceae","Oidiodendron",""
"i 62","Fungi","Ascomycota","Leotiomycetes","Helotiales","Myxotrichaceae","Oidiodendron",""
"i 63","Fungi","Ascomycota","Leotiomycetes","Helotiales","Myxotrichaceae","Oidiodendron",""
"i 64","Fungi","Ascomycota","Leotiomycetes","Helotiales","Helotiales_fam_Incertae_sedis","Helotiales_gen_Incertae_sedis","Helotiales_sp"
"i 65","Fungi","Ascomycota","Dothideomycetes","Capnodiales","Capnodiales_fam_Incertae_sedis","Capnodiales_gen_Incertae_sedis","Capnodiales_sp"
"i 66","Fungi","Ascomycota","Dothideomycetes","Mycosphaerellales","Teratosphaeriaceae","Teratosphaeriaceae_gen_Incertae_sedis","Teratosphaeriaceae_sp"
"i 67","Fungi","Ascomycota","Leotiomycetes","Helotiales","Hyaloscyphaceae","",""
"i 69","Fungi","Ascomycota","Leotiomycetes","Helotiales","Myxotrichaceae","Oidiodendron",""
"i 70","Fungi","Ascomycota","Sordariomycetes","Xylariales","Microdochiaceae","Idriella",""
"i 72","Fungi","Ascomycota","Sordariomycetes","","","",""
"i 73","Fungi","Ascomycota","Sordariomycetes","Xylariales","Microdochiaceae","Idriella","Idriella_sp"
"i 74","Fungi","Ascomycota","Dothideomycetes","","","",""
"i 75","Fungi","Ascomycota","Sordariomycetes","Conioscyphales","Conioscyphaceae","Conioscypha","Conioscypha_sp"
