"","1D","EP05","EP68"
"i 1",0,0,5
"i 2",0,0,4
"i 4",0,0,8
"i 6",0,0,5
"i 10",0,4,0
"i 11",0,0,11
"i 13",0,0,3
"i 14",0,13,0
"i 17",4,0,0
"i 26",0,29,0
"i 27",0,38,0
"i 31",0,20,0
"i 34",0,6,0
"i 36",0,9223,0
"i 48",6,48,32
"i 49",4,0,19
"i 50",0,0,11
"i 51",0,0,5
"i 53",115,0,0
"i 57",26,0,0
"i 58",0,6,0
"i 59",0,0,5
"i 60",52,0,0
"i 61",36,0,12
"i 62",0,0,12
"i 63",0,0,4
"i 64",0,0,11
"i 65",10,0,0
"i 66",61,0,0
"i 67",4,0,4
"i 69",7,0,0
"i 70",0,58,167
"i 72",0,0,9
"i 73",0,18,0
"i 74",0,0,0
"i 75",0,6,0
"i 76",0,0,3
"i 77",0,7,0
"i 78",0,52,15
"i 79",0,183,100
"i 80",0,0,7
"i 81",0,3,0
"i 82",0,0,7
"i 83",0,32,0
"i 84",0,0,8
"i 85",0,0,20
"i 86",0,0,5
"i 88",0,0,3
"i 89",0,84,138
"i 90",0,5,12
"i 91",0,4,0
"i 92",0,7,0
"i 94",0,9,0
"i 96",0,14,42
"i 97",0,0,8
"i 98",0,0,19
"i 99",0,0,22
"i 100",0,0,6
"i 102",0,0,94
"i 103",0,27,6
"i 105",0,3,0
"i 106",0,0,3
"i 108",0,6,0
"i 110",0,0,3
"i 113",0,0,10
"i 114",0,0,12
"i 116",0,7,0
"i 117",0,639,52
"i 119",0,0,39
"i 120",83,243,1350
"i 122",0,0,304
"i 123",0,35,26
"i 124",0,0,56
"i 125",0,0,25
"i 126",0,115,0
"i 128",0,0,11
"i 130",0,16,19
"i 131",0,0,70
"i 132",0,0,24
"i 133",0,0,6
"i 134",0,0,12
"i 135",0,0,5
"i 136",0,12,157
"i 137",4,118,42
"i 140",0,1103,442
"i 141",0,0,9
"i 142",0,0,1148
"i 143",0,0,35
"i 144",0,0,511
"i 145",6,9,20
"i 146",0,0,6
"i 147",0,0,40
"i 148",0,0,30
"i 149",0,144,19
"i 150",0,0,3
"i 151",0,0,14
"i 152",0,8,17
"i 153",0,0,7
"i 154",0,0,37
"i 155",0,0,18
"i 156",0,0,4
"i 157",3,0,5
"i 158",30,0,0
"i 159",0,67,19
"i 160",0,0,10
"i 161",0,9,14
"i 162",0,4,3
"i 163",0,4,77
"i 165",0,0,9
"i 166",0,0,6
"i 167",0,5,0
"i 168",0,6,4
"i 169",0,7,5
"i 170",0,0,46
"i 171",0,4,20
"i 172",0,15,0
"i 174",0,14,453
"i 175",0,10,140
"i 176",0,3,0
"i 177",0,0,10
"i 178",0,0,12
"i 179",2,0,183
"i 181",0,0,117
"i 184",0,0,350
"i 185",0,0,37
"i 186",0,9,276
"i 187",0,6,0
"i 188",0,3,0
"i 189",0,0,5
"i 190",0,41,235
"i 191",0,4,14
"i 192",0,99,408
"i 193",0,0,6
"i 195",0,14,171
"i 199",0,18,12
"i 200",0,37,0
"i 201",0,49,9
"i 203",46,0,0
"i 204",0,0,5
"i 205",0,0,43
"i 206",3,5,14
"i 207",7,0,13
"i 208",27,0,0
"i 209",0,0,6
"i 210",9,2,0
"i 211",0,64,66
"i 212",0,0,6
"i 213",0,142,93
"i 214",0,39,66
"i 215",0,3,15
"i 216",0,0,4
"i 217",28,0,0
"i 218",0,91,0
"i 220",0,0,39
"i 221",38,0,0
"i 222",3,0,0
"i 224",3,38,414
"i 225",0,0,15
"i 226",120,45,327
"i 227",0,199,0
"i 228",0,18,357
"i 229",188,0,18
"i 230",0,5,4
"i 231",0,6,0
"i 232",10,27,0
"i 233",0,16,19
"i 234",0,63,5
"i 235",0,118,23
"i 236",6,0,0
"i 238",0,2,14
"i 239",0,0,13
"i 240",0,0,7
"i 241",0,0,28
"i 242",0,0,9
"i 243",0,0,10
"i 244",0,19,0
"i 245",0,2,5
"i 246",49,0,0
"i 247",21,0,0
"i 248",0,8,0
"i 249",0,6,5
"i 251",0,37,24
"i 254",0,0,8
"i 255",0,0,19
"i 256",0,0,4
"i 257",0,0,10
"i 258",0,0,19
"i 259",0,0,6
"i 260",0,3,10
"i 261",0,5,0
"i 262",0,5,0
"i 263",0,0,3
"i 265",0,0,6
"i 266",0,0,7
"i 267",0,0,12
"i 268",0,0,14
"i 269",0,8,15
"i 270",0,7,0
"i 271",0,3,11
"i 273",0,259,218
"i 275",0,925,358
"i 276",0,0,4
"i 277",0,0,5
"i 278",0,13,0
"i 280",518,0,0
"i 281",17,0,0
"i 282",4,0,0
"i 283",4,0,0
"i 284",7,0,0
"i 286",5,0,13
"i 288",0,0,6
"i 291",0,3,0
"i 292",0,213,78
"i 294",0,0,6
"i 296",0,0,9
"i 298",0,0,17
"i 299",0,117,23
"i 300",6,12,19
"i 301",7,0,0
"i 302",3,0,0
"i 303",0,3,0
"i 304",0,3,0
"i 306",0,9,0
"i 307",0,14,35
"i 308",8,0,4
"i 312",182,0,455
"i 313",0,0,5
"i 314",6,0,0
"i 315",3,0,0
"i 316",0,3,0
"i 317",0,2,30
"i 318",0,0,4
"i 319",0,4,4
"i 321",0,6,4
"i 323",0,0,3
"i 325",0,0,17
"i 326",10,0,0
"i 327",0,3,0
"i 330",3,0,0
"i 336",0,3,2
"i 337",0,0,3
"i 339",0,0,17
"i 341",0,0,7
"i 342",0,6,0
"i 344",0,0,3
"i 354",0,0,5
"i 355",0,0,6
"i 356",0,27,57
"i 358",2,0,4
"i 360",0,0,0
"i 362",0,0,23
"i 363",0,0,3
"i 364",0,0,3
"i 365",9,895,70
"i 367",6,0,3
"i 368",0,0,18
"i 369",0,3,0
"i 370",0,44,0
"i 371",0,0,13
"i 372",0,0,5
"i 373",0,4,0
"i 374",0,0,41
"i 375",0,0,18
"i 377",0,39,0
"i 378",0,4,0
"i 379",0,0,11
"i 380",0,0,60
"i 381",0,0,4
"i 382",0,0,25
"i 383",0,11,0
"i 384",0,2,29
"i 385",0,0,4
"i 387",0,0,5
"i 388",27,0,0
"i 390",0,9,0
"i 391",0,8,0
"i 392",0,4,0
"i 393",0,0,4
"i 394",2,0,13
"i 395",0,13,6
"i 396",5,0,111
"i 398",0,0,5
"i 399",0,36,0
"i 404",0,0,30
"i 405",0,0,5
"i 406",0,0,9
"i 408",10,0,0
"i 409",8,6,0
"i 410",7,0,0
"i 416",0,4,0
"i 420",0,0,3
"i 421",0,9,0
"i 426",0,9,0
"i 427",0,30,0
"i 428",9,0,2
"i 429",0,0,82
"i 430",0,5,21
"i 431",340,0,0
"i 432",0,9,0
"i 433",3,0,0
"i 434",0,0,5
"i 435",0,6,0
"i 437",3,0,0
"i 439",0,0,11
"i 440",0,3,0
"i 441",0,6,0
"i 442",0,12,6
"i 443",11,9,8
"i 445",0,0,4
"i 446",47,6,0
"i 447",0,4,0
"i 449",0,0,3
"i 451",0,0,4
"i 452",4,0,0
"i 453",0,3,0
"i 454",0,0,10
"i 455",0,0,199
"i 456",4,0,0
"i 457",68,0,0
"i 459",107,0,86
"i 460",0,4,0
"i 461",0,47,0
"i 463",0,0,51
"i 464",18,0,0
"i 465",166,0,61
"i 466",0,9,25
"i 467",3,0,164
"i 469",13,8,0
"i 470",4,0,0
"i 471",28,5,64
"i 472",113,38,36
"i 473",0,0,19
"i 474",0,0,6
"i 475",0,0,5
"i 476",0,17,9
"i 479",0,0,6
"i 480",0,0,28
"i 481",0,0,7
"i 482",0,10,571
"i 483",0,0,3
"i 484",0,10,29
"i 485",0,198,0
"i 486",0,0,16
"i 487",235,0,57
"i 488",0,0,9
"i 489",10,0,0
"i 490",1200,0,0
"i 505",63,0,0
"i 506",13293,0,0
"i 507",166,0,0
"i 508",416,0,0
"i 509",21,0,0
"i 516",72,0,0
"i 520",36,0,0
"i 521",49,0,0
"i 522",0,6,0
"i 523",0,39,0
"i 525",0,6,0
"i 526",0,28,161
"i 528",0,0,264
"i 529",0,38,9
"i 530",0,5,0
"i 531",0,0,28
"i 532",0,2,86
"i 539",0,0,18
"i 541",0,0,4
"i 542",0,0,19
"i 543",0,0,165
"i 544",124,0,0
"i 545",0,5,0
"i 547",4,0,0
"i 548",11,0,0
"i 549",50,0,49
"i 550",38,0,0
"i 551",10,0,0
"i 552",10,0,0
"i 553",4,0,0
"i 554",19,0,0
"i 555",100,0,0
"i 556",4,8,8
"i 557",0,0,4
"i 558",47,0,0
"i 560",6,0,0
"i 562",0,6,4
"i 563",117,0,0
"i 564",0,3,0
"i 565",0,0,27
"i 568",81,1574,144
"i 572",0,2,7
"i 573",0,0,5
"i 574",0,0,5
"i 575",0,7,0
"i 576",12,28,11
"i 577",20,18,0
"i 578",0,48,39
"i 579",0,8,21
"i 580",0,8,0
"i 581",0,0,4
"i 583",21,10,23
"i 584",21,112,32
"i 588",11,0,2
"i 589",0,0,4
"i 590",0,0,5
"i 591",0,6,99
"i 600",0,5,0
"i 601",0,14,0
"i 602",5,0,4
"i 603",0,2,6
"i 605",0,3,0
"i 606",0,0,5
"i 607",0,0,23
"i 608",0,831,0
"i 609",0,0,3
"i 610",0,0,5
"i 612",0,41,0
"i 613",0,28,13
"i 614",0,0,11
"i 615",0,0,0
"i 616",14,0,0
"i 617",0,37,0
"i 618",0,0,12
"i 619",0,0,5
"i 620",3,0,0
"i 622",0,3,0
"i 623",0,3,0
"i 624",0,3,0
"i 625",0,0,4
"i 626",0,21,0
"i 627",0,0,298
"i 628",0,66,55
"i 629",0,37,0
"i 630",6,0,0
"i 631",0,17,0
"i 632",0,3,0
"i 633",0,3,0
"i 635",9,0,0
"i 636",8,0,0
"i 638",0,0,8
"i 639",0,0,8
"i 640",0,0,264
"i 641",0,21,0
"i 642",0,0,5
"i 643",0,0,0
"i 644",0,0,12
"i 645",7,0,0
"i 646",0,0,4
"i 647",0,0,8
"i 651",8,0,8
"i 654",0,4,9
"i 655",0,0,35
"i 656",0,4,0
"i 657",0,0,26
"i 658",0,628,37
"i 659",195,0,10
"i 660",0,0,11
"i 661",0,0,3
"i 662",0,84,0
"i 663",0,0,32
"i 664",0,141,207
"i 665",7,0,0
"i 666",0,11,0
"i 669",0,0,6
"i 680",0,0,8
"i 681",0,0,8
"i 682",2,1363,10680
"i 687",0,0,141
"i 688",0,15,12
"i 689",0,0,29
"i 690",0,100,270
"i 691",0,0,3
"i 692",0,0,4
"i 694",0,0,3
"i 696",0,8,0
"i 698",0,4,0
"i 699",0,16,2
"i 701",6,0,0
"i 702",0,63,16
"i 703",0,7,67
"i 704",0,19,0
"i 708",3,0,0
"i 709",0,8,0
"i 710",0,0,0
"i 711",0,0,0
"i 712",0,0,0
"i 713",0,0,0
"i 714",0,8,0
"i 718",0,12,0
"i 719",0,14,0
"i 720",0,0,7
"i 721",214,0,0
"i 722",44,0,0
